"","Country_Region","Confirmed","Deaths","Recovered","Date","Region"
"3469","Congo (Brazzaville)",420,15,132,"05-20-2020","Central"
"3470","Congo (Kinshasa)",1731,61,302,"05-20-2020","Central"
"3471","Cote d'Ivoire",2231,29,1083,"05-20-2020","West"
"3472","Djibouti",1828,9,1052,"05-20-2020","East"
"3473","Egypt",14229,680,3994,"05-20-2020","North"
"3474","Equatorial Guinea",890,7,22,"05-20-2020","Central"
"3475","Eritrea",39,0,39,"05-20-2020","East"
"3476","Eswatini",217,2,97,"05-20-2020","South"
"3477","Ethiopia",389,5,122,"05-20-2020","East"
"3478","Gabon",1567,12,365,"05-20-2020","Central"
"3479","Gambia",24,1,13,"05-20-2020","West"
"3480","Ghana",6269,31,1898,"05-20-2020","West"
"3481","Guinea",2863,18,1525,"05-20-2020","West"
"3482","Guinea-Bissau",1089,6,42,"05-20-2020","West"
"3483","Kenya",1029,50,366,"05-20-2020","East"
"3484","Lesotho",1,0,0,"05-20-2020","South"
"3485","Liberia",238,23,128,"05-20-2020","West"
"3486","Libya",69,3,35,"05-20-2020","North"
"3487","Madagascar",371,2,131,"05-20-2020","East"
"3488","Malawi",71,3,27,"05-20-2020","South"
"3489","Mali",931,55,543,"05-20-2020","West"
"3490","Mauritania",141,4,7,"05-20-2020","North"
"3491","Mauritius",332,10,322,"05-20-2020","East"
"3492","Morocco",7133,194,4098,"05-20-2020","North"
"3493","Mozambique",156,0,48,"05-20-2020","South"
"3494","Namibia",16,0,14,"05-20-2020","South"
"3495","Niger",920,58,738,"05-20-2020","West"
"3496","Nigeria",6677,200,1840,"05-20-2020","West"
"3497","Rwanda",314,0,216,"05-20-2020","East"
"3498","Sao Tome and Principe",251,8,4,"05-20-2020","Central"
"3499","Senegal",2714,30,1186,"05-20-2020","West"
"3500","Seychelles",11,0,11,"05-20-2020","East"
"3501","Sierra Leone",570,34,205,"05-20-2020","West"
"3502","Somalia",1573,61,188,"05-20-2020","East"
"3503","South Africa",18003,339,8950,"05-20-2020","South"
"3504","South Sudan",290,4,4,"05-20-2020","East"
"3505","Sudan",2728,111,286,"05-20-2020","East"
"3506","Tanzania",509,21,183,"05-20-2020","East"
"3507","Togo",340,12,110,"05-20-2020","West"
"3508","Tunisia",1045,47,862,"05-20-2020","North"
"3509","Uganda",264,0,65,"05-20-2020","East"
"3510","Western Sahara",6,0,6,"05-20-2020","South"
"3511","Zambia",832,7,197,"05-20-2020","South"
"3512","Zimbabwe",48,4,18,"05-20-2020","West"
"3513","Algeria",7728,575,4062,"05-21-2020","North"
"3514","Angola",58,3,17,"05-21-2020","South"
"3515","Benin",135,3,61,"05-21-2020","West"
"3516","Botswana",29,1,19,"05-21-2020","South"
"3517","Burkina Faso",812,52,669,"05-21-2020","West"
"3518","Burundi",42,1,20,"05-21-2020","Central"
"3519","Cabo Verde",356,3,95,"05-21-2020","West"
"3520","Cameroon",4288,156,1808,"05-21-2020","Central"
"3521","Central African Republic",436,0,18,"05-21-2020","Central"
"3522","Chad",588,58,186,"05-21-2020","Central"
"3523","Comoros",34,1,8,"05-21-2020","East"
"3524","Congo (Brazzaville)",469,16,137,"05-21-2020","Central"
"3525","Congo (Kinshasa)",1835,61,303,"05-21-2020","Central"
"3526","Cote d'Ivoire",2301,29,1100,"05-21-2020","West"
"3527","Djibouti",2047,10,1055,"05-21-2020","East"
"3528","Egypt",15003,696,4217,"05-21-2020","North"
"3529","Equatorial Guinea",903,10,22,"05-21-2020","Central"
"3530","Eritrea",39,0,39,"05-21-2020","East"
"3531","Eswatini",220,2,112,"05-21-2020","South"
"3532","Ethiopia",399,5,123,"05-21-2020","East"
"3533","Gabon",1567,12,365,"05-21-2020","Central"
"3534","Gambia",24,1,13,"05-21-2020","West"
"3535","Ghana",6269,31,1898,"05-21-2020","West"
"3536","Guinea",3067,18,1575,"05-21-2020","West"
"3537","Guinea-Bissau",1109,6,42,"05-21-2020","West"
"3538","Kenya",1109,50,375,"05-21-2020","East"
"3539","Lesotho",1,0,0,"05-21-2020","South"
"3540","Liberia",240,23,131,"05-21-2020","West"
"3541","Libya",71,3,35,"05-21-2020","North"
"3542","Madagascar",405,2,131,"05-21-2020","East"
"3543","Malawi",72,3,27,"05-21-2020","South"
"3544","Mali",947,60,558,"05-21-2020","West"
"3545","Mauritania",173,5,7,"05-21-2020","North"
"3546","Mauritius",332,10,322,"05-21-2020","East"
"3547","Morocco",7211,196,4280,"05-21-2020","North"
"3548","Mozambique",162,0,48,"05-21-2020","South"
"3549","Namibia",18,0,14,"05-21-2020","South"
"3550","Niger",924,60,753,"05-21-2020","West"
"3551","Nigeria",7016,211,1907,"05-21-2020","West"
"3552","Rwanda",320,0,217,"05-21-2020","East"
"3553","Sao Tome and Principe",251,8,4,"05-21-2020","Central"
"3554","Senegal",2812,33,1251,"05-21-2020","West"
"3555","Seychelles",11,0,11,"05-21-2020","East"
"3556","Sierra Leone",585,35,205,"05-21-2020","West"
"3557","Somalia",1594,61,204,"05-21-2020","East"
"3558","South Africa",19137,369,8950,"05-21-2020","South"
"3559","South Sudan",481,4,4,"05-21-2020","East"
"3560","Sudan",3138,121,309,"05-21-2020","East"
"3561","Tanzania",509,21,183,"05-21-2020","East"
"3562","Togo",354,12,118,"05-21-2020","West"
"3563","Tunisia",1046,47,883,"05-21-2020","North"
"3564","Uganda",160,0,66,"05-21-2020","East"
"3565","Western Sahara",6,0,6,"05-21-2020","South"
"3566","Zambia",866,7,302,"05-21-2020","South"
"3567","Zimbabwe",51,4,18,"05-21-2020","West"
"3568","Algeria",7918,582,4256,"05-22-2020","North"
"3569","Angola",60,3,17,"05-22-2020","South"
"3570","Benin",135,3,61,"05-22-2020","West"
"3571","Botswana",30,1,19,"05-22-2020","South"
"3572","Burkina Faso",814,52,672,"05-22-2020","West"
"3573","Burundi",42,1,20,"05-22-2020","Central"
"3574","Cabo Verde",362,3,95,"05-22-2020","West"
"3575","Cameroon",4400,159,1822,"05-22-2020","Central"
"3576","Central African Republic",479,0,18,"05-22-2020","Central"
"3577","Chad",611,58,196,"05-22-2020","Central"
"3578","Comoros",78,1,18,"05-22-2020","East"
"3579","Congo (Brazzaville)",469,16,137,"05-22-2020","Central"
"3580","Congo (Kinshasa)",1945,63,312,"05-22-2020","Central"
"3581","Cote d'Ivoire",2341,29,1146,"05-22-2020","West"
"3582","Djibouti",2270,10,1064,"05-22-2020","East"
"3583","Egypt",15786,707,4374,"05-22-2020","North"
"3584","Equatorial Guinea",960,11,165,"05-22-2020","Central"
"3585","Eritrea",39,0,39,"05-22-2020","East"
"3586","Eswatini",225,2,119,"05-22-2020","South"
"3587","Ethiopia",433,5,128,"05-22-2020","East"
"3588","Gabon",1728,12,402,"05-22-2020","Central"
"3589","Gambia",25,1,13,"05-22-2020","West"
"3590","Ghana",6486,31,1951,"05-22-2020","West"
"3591","Guinea",3067,19,1575,"05-22-2020","West"
"3592","Guinea-Bissau",1114,6,42,"05-22-2020","West"
"3593","Kenya",1161,50,380,"05-22-2020","East"
"3594","Lesotho",2,0,0,"05-22-2020","South"
"3595","Liberia",249,24,136,"05-22-2020","West"
"3596","Libya",72,3,38,"05-22-2020","North"
"3597","Madagascar",448,2,135,"05-22-2020","East"
"3598","Malawi",82,3,28,"05-22-2020","South"
"3599","Mali",969,62,560,"05-22-2020","West"
"3600","Mauritania",200,6,7,"05-22-2020","North"
"3601","Mauritius",332,10,322,"05-22-2020","East"
"3602","Morocco",7332,197,4377,"05-22-2020","North"
"3603","Mozambique",164,0,48,"05-22-2020","South"
"3604","Namibia",19,0,14,"05-22-2020","South"
"3605","Niger",937,60,764,"05-22-2020","West"
"3606","Nigeria",7261,221,2007,"05-22-2020","West"
"3607","Rwanda",321,0,222,"05-22-2020","East"
"3608","Sao Tome and Principe",251,8,4,"05-22-2020","Central"
"3609","Senegal",2909,33,1311,"05-22-2020","West"
"3610","Seychelles",11,0,11,"05-22-2020","East"
"3611","Sierra Leone",606,38,230,"05-22-2020","West"
"3612","Somalia",1594,61,204,"05-22-2020","East"
"3613","South Africa",20125,397,10104,"05-22-2020","South"
"3614","South Sudan",563,6,6,"05-22-2020","East"
"3615","Sudan",3378,137,372,"05-22-2020","East"
"3616","Tanzania",509,21,183,"05-22-2020","East"
"3617","Togo",363,12,121,"05-22-2020","West"
"3618","Tunisia",1048,47,903,"05-22-2020","North"
"3619","Uganda",175,0,68,"05-22-2020","East"
"3620","Western Sahara",6,0,6,"05-22-2020","South"
"3621","Zambia",920,7,336,"05-22-2020","South"
"3622","Zimbabwe",51,4,18,"05-22-2020","West"
"3623","Algeria",8113,592,4426,"05-23-2020","North"
"3624","Angola",61,4,18,"05-23-2020","South"
"3625","Benin",135,3,61,"05-23-2020","West"
"3626","Botswana",30,1,19,"05-23-2020","South"
"3627","Burkina Faso",814,52,672,"05-23-2020","West"
"3628","Burundi",42,1,20,"05-23-2020","Central"
"3629","Cabo Verde",371,3,142,"05-23-2020","West"
"3630","Cameroon",4400,159,1822,"05-23-2020","Central"
"3631","Central African Republic",552,1,18,"05-23-2020","Central"
"3632","Chad",648,60,204,"05-23-2020","Central"
"3633","Comoros",78,1,18,"05-23-2020","East"
"3634","Congo (Brazzaville)",487,16,147,"05-23-2020","Central"
"3635","Congo (Kinshasa)",2025,63,312,"05-23-2020","Central"
"3636","Cote d'Ivoire",2366,30,1188,"05-23-2020","West"
"3637","Djibouti",2270,10,1064,"05-23-2020","East"
"3638","Egypt",16513,735,4628,"05-23-2020","North"
"3639","Equatorial Guinea",960,11,165,"05-23-2020","Central"
"3640","Eritrea",39,0,39,"05-23-2020","East"
"3641","Eswatini",238,2,119,"05-23-2020","South"
"3642","Ethiopia",494,5,151,"05-23-2020","East"
"3643","Gabon",1934,12,459,"05-23-2020","Central"
"3644","Gambia",25,1,13,"05-23-2020","West"
"3645","Ghana",6617,31,1978,"05-23-2020","West"
"3646","Guinea",3176,20,1631,"05-23-2020","West"
"3647","Guinea-Bissau",1114,6,42,"05-23-2020","West"
"3648","Kenya",1192,50,380,"05-23-2020","East"
"3649","Lesotho",2,0,0,"05-23-2020","South"
"3650","Liberia",255,26,136,"05-23-2020","West"
"3651","Libya",75,3,39,"05-23-2020","North"
"3652","Madagascar",488,2,138,"05-23-2020","East"
"3653","Malawi",82,3,28,"05-23-2020","South"
"3654","Mali",1015,63,574,"05-23-2020","West"
"3655","Mauritania",227,6,7,"05-23-2020","North"
"3656","Mauritius",332,10,322,"05-23-2020","East"
"3657","Morocco",7406,198,4638,"05-23-2020","North"
"3658","Mozambique",168,0,48,"05-23-2020","South"
"3659","Namibia",20,0,14,"05-23-2020","South"
"3660","Niger",943,61,775,"05-23-2020","West"
"3661","Nigeria",7526,221,2174,"05-23-2020","West"
"3662","Rwanda",325,0,227,"05-23-2020","East"
"3663","Sao Tome and Principe",251,8,4,"05-23-2020","Central"
"3664","Senegal",2976,34,1416,"05-23-2020","West"
"3665","Seychelles",11,0,11,"05-23-2020","East"
"3666","Sierra Leone",621,39,241,"05-23-2020","West"
"3667","Somalia",1594,61,204,"05-23-2020","East"
"3668","South Africa",21343,407,10104,"05-23-2020","South"
"3669","South Sudan",655,8,6,"05-23-2020","East"
"3670","Sudan",3628,146,424,"05-23-2020","East"
"3671","Tanzania",509,21,183,"05-23-2020","East"
"3672","Togo",373,12,133,"05-23-2020","West"
"3673","Tunisia",1048,48,914,"05-23-2020","North"
"3674","Uganda",198,0,68,"05-23-2020","East"
"3675","Western Sahara",6,0,6,"05-23-2020","South"
"3676","Zambia",920,7,336,"05-23-2020","South"
"3677","Zimbabwe",56,4,18,"05-23-2020","West"
"3678","Algeria",8306,600,4784,"05-24-2020","North"
"3679","Angola",69,4,18,"05-24-2020","South"
"3680","Benin",191,3,82,"05-24-2020","West"
"3681","Botswana",35,1,19,"05-24-2020","South"
"3682","Burkina Faso",814,52,672,"05-24-2020","West"
"3683","Burundi",42,1,20,"05-24-2020","Central"
"3684","Cabo Verde",380,3,155,"05-24-2020","West"
"3685","Cameroon",4890,165,1865,"05-24-2020","Central"
"3686","Central African Republic",604,1,22,"05-24-2020","Central"
"3687","Chad",675,60,215,"05-24-2020","Central"
"3688","Comoros",87,1,21,"05-24-2020","East"
"3689","Congo (Brazzaville)",487,16,147,"05-24-2020","Central"
"3690","Congo (Kinshasa)",2141,63,317,"05-24-2020","Central"
"3691","Cote d'Ivoire",2376,30,1219,"05-24-2020","West"
"3692","Djibouti",2270,10,1064,"05-24-2020","East"
"3693","Egypt",17265,764,4807,"05-24-2020","North"
"3694","Equatorial Guinea",960,11,165,"05-24-2020","Central"
"3695","Eritrea",39,0,39,"05-24-2020","East"
"3696","Eswatini",250,2,156,"05-24-2020","South"
"3697","Ethiopia",582,5,152,"05-24-2020","East"
"3698","Gabon",1934,12,459,"05-24-2020","Central"
"3699","Gambia",25,1,13,"05-24-2020","West"
"3700","Ghana",6683,32,1998,"05-24-2020","West"
"3701","Guinea",3275,20,1673,"05-24-2020","West"
"3702","Guinea-Bissau",1114,6,42,"05-24-2020","West"
"3703","Kenya",1214,51,383,"05-24-2020","East"
"3704","Lesotho",2,0,0,"05-24-2020","South"
"3705","Liberia",265,26,139,"05-24-2020","West"
"3706","Libya",75,3,39,"05-24-2020","North"
"3707","Madagascar",527,2,142,"05-24-2020","East"
"3708","Malawi",83,4,33,"05-24-2020","South"
"3709","Mali",1030,65,597,"05-24-2020","West"
"3710","Mauritania",237,6,15,"05-24-2020","North"
"3711","Mauritius",334,10,322,"05-24-2020","East"
"3712","Morocco",7433,199,4703,"05-24-2020","North"
"3713","Mozambique",194,0,51,"05-24-2020","South"
"3714","Namibia",21,0,14,"05-24-2020","South"
"3715","Niger",945,61,783,"05-24-2020","West"
"3716","Nigeria",7839,226,2263,"05-24-2020","West"
"3717","Rwanda",327,0,237,"05-24-2020","East"
"3718","Sao Tome and Principe",251,8,4,"05-24-2020","Central"
"3719","Senegal",3047,35,1456,"05-24-2020","West"
"3720","Seychelles",11,0,11,"05-24-2020","East"
"3721","Sierra Leone",707,40,241,"05-24-2020","West"
"3722","Somalia",1594,61,204,"05-24-2020","East"
"3723","South Africa",22583,429,11100,"05-24-2020","South"
"3724","South Sudan",655,8,6,"05-24-2020","East"
"3725","Sudan",3820,165,458,"05-24-2020","East"
"3726","Tanzania",509,21,183,"05-24-2020","East"
"3727","Togo",381,12,141,"05-24-2020","West"
"3728","Tunisia",1051,48,917,"05-24-2020","North"
"3729","Uganda",198,0,68,"05-24-2020","East"
"3730","Western Sahara",9,0,6,"05-24-2020","South"
"3731","Zambia",920,7,336,"05-24-2020","South"
"3732","Zimbabwe",56,4,25,"05-24-2020","West"
"3733","Algeria",8503,609,4747,"05-25-2020","North"
"3734","Angola",70,4,18,"05-25-2020","South"
"3735","Benin",191,3,84,"05-25-2020","West"
"3736","Botswana",35,1,19,"05-25-2020","South"
"3737","Burkina Faso",832,52,672,"05-25-2020","West"
"3738","Burundi",42,1,20,"05-25-2020","Central"
"3739","Cabo Verde",390,3,155,"05-25-2020","West"
"3740","Cameroon",4890,165,1865,"05-25-2020","Central"
"3741","Central African Republic",652,1,22,"05-25-2020","Central"
"3742","Chad",687,61,244,"05-25-2020","Central"
"3743","Comoros",87,1,21,"05-25-2020","East"
"3744","Congo (Brazzaville)",487,16,147,"05-25-2020","Central"
"3745","Congo (Kinshasa)",2297,67,337,"05-25-2020","Central"
"3746","Cote d'Ivoire",2423,30,1257,"05-25-2020","West"
"3747","Djibouti",2468,14,1079,"05-25-2020","East"
"3748","Egypt",17967,783,4900,"05-25-2020","North"
"3749","Equatorial Guinea",1043,12,165,"05-25-2020","Central"
"3750","Eritrea",39,0,39,"05-25-2020","East"
"3751","Eswatini",256,2,158,"05-25-2020","South"
"3752","Ethiopia",655,5,159,"05-25-2020","East"
"3753","Gabon",2135,14,562,"05-25-2020","Central"
"3754","Gambia",25,1,17,"05-25-2020","West"
"3755","Ghana",6808,32,2070,"05-25-2020","West"
"3756","Guinea",3275,20,1673,"05-25-2020","West"
"3757","Guinea-Bissau",1178,7,42,"05-25-2020","West"
"3758","Kenya",1286,52,402,"05-25-2020","East"
"3759","Lesotho",2,0,0,"05-25-2020","South"
"3760","Liberia",265,26,141,"05-25-2020","West"
"3761","Libya",75,3,40,"05-25-2020","North"
"3762","Madagascar",542,2,147,"05-25-2020","East"
"3763","Malawi",101,4,33,"05-25-2020","South"
"3764","Mali",1059,67,604,"05-25-2020","West"
"3765","Mauritania",262,9,15,"05-25-2020","North"
"3766","Mauritius",334,10,322,"05-25-2020","East"
"3767","Morocco",7532,200,4774,"05-25-2020","North"
"3768","Mozambique",209,1,71,"05-25-2020","South"
"3769","Namibia",21,0,14,"05-25-2020","South"
"3770","Niger",951,62,786,"05-25-2020","West"
"3771","Nigeria",8068,233,2311,"05-25-2020","West"
"3772","Rwanda",336,0,238,"05-25-2020","East"
"3773","Sao Tome and Principe",299,11,4,"05-25-2020","Central"
"3774","Senegal",3130,35,1515,"05-25-2020","West"
"3775","Seychelles",11,0,11,"05-25-2020","East"
"3776","Sierra Leone",735,42,293,"05-25-2020","West"
"3777","Somalia",1689,66,235,"05-25-2020","East"
"3778","South Africa",23615,481,11917,"05-25-2020","South"
"3779","South Sudan",806,8,6,"05-25-2020","East"
"3780","Sudan",3976,170,503,"05-25-2020","East"
"3781","Tanzania",509,21,183,"05-25-2020","East"
"3782","Togo",386,13,161,"05-25-2020","West"
"3783","Tunisia",1051,48,919,"05-25-2020","North"
"3784","Uganda",222,0,69,"05-25-2020","East"
"3785","Western Sahara",9,0,6,"05-25-2020","South"
"3786","Zambia",920,7,336,"05-25-2020","South"
"3787","Zimbabwe",56,4,25,"05-25-2020","West"
"3788","Algeria",8697,617,4918,"05-26-2020","North"
"3789","Angola",70,4,18,"05-26-2020","South"
"3790","Benin",208,3,118,"05-26-2020","West"
"3791","Botswana",35,1,20,"05-26-2020","South"
"3792","Burkina Faso",832,52,672,"05-26-2020","West"
"3793","Burundi",42,1,20,"05-26-2020","Central"
"3794","Cabo Verde",390,4,155,"05-26-2020","West"
"3795","Cameroon",5436,175,1996,"05-26-2020","Central"
"3796","Central African Republic",671,1,22,"05-26-2020","Central"
"3797","Chad",700,62,303,"05-26-2020","Central"
"3798","Comoros",87,1,21,"05-26-2020","East"
"3799","Congo (Brazzaville)",487,16,147,"05-26-2020","Central"
"3800","Congo (Kinshasa)",2403,68,340,"05-26-2020","Central"
"3801","Cote d'Ivoire",2477,30,1286,"05-26-2020","West"
"3802","Djibouti",2468,14,1079,"05-26-2020","East"
"3803","Egypt",18756,797,5027,"05-26-2020","North"
"3804","Equatorial Guinea",1043,12,165,"05-26-2020","Central"
"3805","Eritrea",39,0,39,"05-26-2020","East"
"3806","Eswatini",261,2,164,"05-26-2020","South"
"3807","Ethiopia",701,6,167,"05-26-2020","East"
"3808","Gabon",2238,14,593,"05-26-2020","Central"
"3809","Gambia",25,1,18,"05-26-2020","West"
"3810","Ghana",7117,34,2317,"05-26-2020","West"
"3811","Guinea",3275,20,1673,"05-26-2020","West"
"3812","Guinea-Bissau",1178,7,42,"05-26-2020","West"
"3813","Kenya",1348,52,405,"05-26-2020","East"
"3814","Lesotho",2,0,0,"05-26-2020","South"
"3815","Liberia",266,26,144,"05-26-2020","West"
"3816","Libya",77,3,40,"05-26-2020","North"
"3817","Madagascar",586,2,147,"05-26-2020","East"
"3818","Malawi",101,4,37,"05-26-2020","South"
"3819","Mali",1077,70,617,"05-26-2020","West"
"3820","Mauritania",268,13,15,"05-26-2020","North"
"3821","Mauritius",334,10,322,"05-26-2020","East"
"3822","Morocco",7577,202,4881,"05-26-2020","North"
"3823","Mozambique",213,1,71,"05-26-2020","South"
"3824","Namibia",21,0,14,"05-26-2020","South"
"3825","Niger",952,63,796,"05-26-2020","West"
"3826","Nigeria",8344,249,2385,"05-26-2020","West"
"3827","Rwanda",339,0,244,"05-26-2020","East"
"3828","Sao Tome and Principe",441,12,68,"05-26-2020","Central"
"3829","Senegal",3161,36,1565,"05-26-2020","West"
"3830","Seychelles",11,0,11,"05-26-2020","East"
"3831","Sierra Leone",754,44,297,"05-26-2020","West"
"3832","Somalia",1711,67,253,"05-26-2020","East"
"3833","South Africa",24264,524,12741,"05-26-2020","South"
"3834","South Sudan",806,8,6,"05-26-2020","East"
"3835","Sudan",3976,170,503,"05-26-2020","East"
"3836","Tanzania",509,21,183,"05-26-2020","East"
"3837","Togo",391,13,177,"05-26-2020","West"
"3838","Tunisia",1051,48,929,"05-26-2020","North"
"3839","Uganda",253,0,69,"05-26-2020","East"
"3840","Western Sahara",9,1,6,"05-26-2020","South"
"3841","Zambia",920,7,336,"05-26-2020","South"
"3842","Zimbabwe",56,4,25,"05-26-2020","West"
"3843","Algeria",8857,623,5129,"05-27-2020","North"
"3844","Angola",71,4,18,"05-27-2020","South"
"3845","Benin",210,3,134,"05-27-2020","West"
"3846","Botswana",35,1,20,"05-27-2020","South"
"3847","Burkina Faso",845,53,672,"05-27-2020","West"
"3848","Burundi",42,1,20,"05-27-2020","Central"
"3849","Cabo Verde",390,4,155,"05-27-2020","West"
"3850","Cameroon",5436,175,1996,"05-27-2020","Central"
"3851","Central African Republic",702,1,23,"05-27-2020","Central"
"3852","Chad",715,64,359,"05-27-2020","Central"
"3853","Comoros",87,2,24,"05-27-2020","East"
"3854","Congo (Brazzaville)",571,19,161,"05-27-2020","Central"
"3855","Congo (Kinshasa)",2546,68,365,"05-27-2020","Central"
"3856","Cote d'Ivoire",2556,31,1302,"05-27-2020","West"
"3857","Djibouti",2697,18,1185,"05-27-2020","East"
"3858","Egypt",19666,816,5205,"05-27-2020","North"
"3859","Equatorial Guinea",1043,12,165,"05-27-2020","Central"
"3860","Eritrea",39,0,39,"05-27-2020","East"
"3861","Eswatini",272,2,168,"05-27-2020","South"
"3862","Ethiopia",731,6,181,"05-27-2020","East"
"3863","Gabon",2319,14,631,"05-27-2020","Central"
"3864","Gambia",25,1,19,"05-27-2020","West"
"3865","Ghana",7303,34,2412,"05-27-2020","West"
"3866","Guinea",3275,20,1673,"05-27-2020","West"
"3867","Guinea-Bissau",1195,7,42,"05-27-2020","West"
"3868","Kenya",1471,55,408,"05-27-2020","East"
"3869","Lesotho",2,0,0,"05-27-2020","South"
"3870","Liberia",266,27,144,"05-27-2020","West"
"3871","Libya",99,4,40,"05-27-2020","North"
"3872","Madagascar",612,2,151,"05-27-2020","East"
"3873","Malawi",101,4,37,"05-27-2020","South"
"3874","Mali",1116,70,632,"05-27-2020","West"
"3875","Mauritania",292,16,15,"05-27-2020","North"
"3876","Mauritius",334,10,322,"05-27-2020","East"
"3877","Morocco",7601,202,4978,"05-27-2020","North"
"3878","Mozambique",227,1,71,"05-27-2020","South"
"3879","Namibia",22,0,14,"05-27-2020","South"
"3880","Niger",952,63,796,"05-27-2020","West"
"3881","Nigeria",8733,254,2501,"05-27-2020","West"
"3882","Rwanda",346,0,245,"05-27-2020","East"
"3883","Sao Tome and Principe",443,12,68,"05-27-2020","Central"
"3884","Senegal",3253,38,1586,"05-27-2020","West"
"3885","Seychelles",11,0,11,"05-27-2020","East"
"3886","Sierra Leone",782,45,297,"05-27-2020","West"
"3887","Somalia",1731,67,265,"05-27-2020","East"
"3888","South Africa",25937,552,13451,"05-27-2020","South"
"3889","South Sudan",994,10,6,"05-27-2020","East"
"3890","Sudan",4346,195,749,"05-27-2020","East"
"3891","Tanzania",509,21,183,"05-27-2020","East"
"3892","Togo",395,13,183,"05-27-2020","West"
"3893","Tunisia",1051,48,929,"05-27-2020","North"
"3894","Uganda",281,0,69,"05-27-2020","East"
"3895","Western Sahara",9,1,6,"05-27-2020","South"
"3896","Zambia",1057,7,779,"05-27-2020","South"
"3897","Zimbabwe",132,4,25,"05-27-2020","West"
"3898","Algeria",8997,630,5277,"05-28-2020","North"
"3899","Angola",74,4,18,"05-28-2020","South"
"3900","Benin",210,3,134,"05-28-2020","West"
"3901","Botswana",35,1,20,"05-28-2020","South"
"3902","Burkina Faso",847,53,719,"05-28-2020","West"
"3903","Burundi",42,1,20,"05-28-2020","Central"
"3904","Cabo Verde",390,4,155,"05-28-2020","West"
"3905","Cameroon",5436,175,1996,"05-28-2020","Central"
"3906","Central African Republic",755,1,23,"05-28-2020","Central"
"3907","Chad",726,65,413,"05-28-2020","Central"
"3908","Comoros",87,2,24,"05-28-2020","East"
"3909","Congo (Brazzaville)",571,19,161,"05-28-2020","Central"
"3910","Congo (Kinshasa)",2660,69,381,"05-28-2020","Central"
"3911","Cote d'Ivoire",2641,32,1326,"05-28-2020","West"
"3912","Djibouti",2914,20,1241,"05-28-2020","East"
"3913","Egypt",20793,845,5359,"05-28-2020","North"
"3914","Equatorial Guinea",1043,12,165,"05-28-2020","Central"
"3915","Eritrea",39,0,39,"05-28-2020","East"
"3916","Eswatini",279,2,168,"05-28-2020","South"
"3917","Ethiopia",831,7,191,"05-28-2020","East"
"3918","Gabon",2431,14,668,"05-28-2020","Central"
"3919","Gambia",25,1,19,"05-28-2020","West"
"3920","Ghana",7303,34,2412,"05-28-2020","West"
"3921","Guinea",3553,22,1950,"05-28-2020","West"
"3922","Guinea-Bissau",1195,8,42,"05-28-2020","West"
"3923","Kenya",1618,58,421,"05-28-2020","East"
"3924","Lesotho",2,0,1,"05-28-2020","South"
"3925","Liberia",269,27,144,"05-28-2020","West"
"3926","Libya",105,5,41,"05-28-2020","North"
"3927","Madagascar",656,2,154,"05-28-2020","East"
"3928","Malawi",203,4,37,"05-28-2020","South"
"3929","Mali",1194,72,652,"05-28-2020","West"
"3930","Mauritania",346,19,15,"05-28-2020","North"
"3931","Mauritius",334,10,322,"05-28-2020","East"
"3932","Morocco",7643,202,5195,"05-28-2020","North"
"3933","Mozambique",233,2,82,"05-28-2020","South"
"3934","Namibia",22,0,14,"05-28-2020","South"
"3935","Niger",955,64,803,"05-28-2020","West"
"3936","Nigeria",8915,259,2592,"05-28-2020","West"
"3937","Rwanda",349,0,245,"05-28-2020","East"
"3938","Sao Tome and Principe",458,12,68,"05-28-2020","Central"
"3939","Senegal",3348,39,1686,"05-28-2020","West"
"3940","Seychelles",11,0,11,"05-28-2020","East"
"3941","Sierra Leone",812,45,361,"05-28-2020","West"
"3942","Somalia",1828,72,310,"05-28-2020","East"
"3943","South Africa",27403,577,14370,"05-28-2020","South"
"3944","South Sudan",994,10,6,"05-28-2020","East"
"3945","Sudan",4346,195,749,"05-28-2020","East"
"3946","Tanzania",509,21,183,"05-28-2020","East"
"3947","Togo",422,13,197,"05-28-2020","West"
"3948","Tunisia",1068,48,938,"05-28-2020","North"
"3949","Uganda",317,0,69,"05-28-2020","East"
"3950","Western Sahara",9,1,6,"05-28-2020","South"
"3951","Zambia",1057,7,779,"05-28-2020","South"
"3952","Zimbabwe",149,4,28,"05-28-2020","West"
"3953","Algeria",9134,638,5422,"05-29-2020","North"
"3954","Angola",81,4,18,"05-29-2020","South"
"3955","Benin",224,3,136,"05-29-2020","West"
"3956","Botswana",35,1,20,"05-29-2020","South"
"3957","Burkina Faso",847,53,720,"05-29-2020","West"
"3958","Burundi",42,1,20,"05-29-2020","Central"
"3959","Cabo Verde",405,4,155,"05-29-2020","West"
"3960","Cameroon",5436,177,3326,"05-29-2020","Central"
"3961","Central African Republic",874,1,23,"05-29-2020","Central"
"3962","Chad",759,65,444,"05-29-2020","Central"
"3963","Comoros",87,2,24,"05-29-2020","East"
"3964","Congo (Brazzaville)",571,19,161,"05-29-2020","Central"
"3965","Congo (Kinshasa)",2833,69,400,"05-29-2020","Central"
"3966","Cote d'Ivoire",2750,32,1370,"05-29-2020","West"
"3967","Djibouti",2914,20,1241,"05-29-2020","East"
"3968","Egypt",22082,879,5511,"05-29-2020","North"
