"","Est","Var","Country","Date","Upper","Lower"
"565",7.40306148465756,0.199061084939321,"Liberia",2020-08-05,7.8011836545362,7.00493931477892
"566",7.41786114946966,0.201390586028273,"Liberia",2020-08-06,7.82064232152621,7.01507997741312
"567",7.440986822741,0.202900314221791,"Liberia",2020-08-07,7.84678745118459,7.03518619429742
"568",7.5202671658402,0.149747305081083,"Libya",2020-07-18,7.81976177600236,7.22077255567803
"569",7.56524870138632,0.149293904630922,"Libya",2020-07-19,7.86383651064816,7.26666089212447
"570",7.60258682619469,0.153594559114533,"Libya",2020-07-20,7.90977594442376,7.29539770796563
"571",7.65321372254321,0.155924701452421,"Libya",2020-07-21,7.96506312544805,7.34136431963837
"572",7.69094358582124,0.157178506883994,"Libya",2020-07-22,8.00530059958923,7.37658657205325
"573",7.73567337220124,0.1596128216797,"Libya",2020-07-23,8.05489901556064,7.41644772884184
"574",7.77787719626851,0.161598469997454,"Libya",2020-07-24,8.10107413626342,7.4546802562736
"575",7.82484283606314,0.16628798509241,"Libya",2020-07-25,8.15741880624796,7.49226686587832
"576",7.86364578880291,0.168412657471212,"Libya",2020-07-26,8.20047110374533,7.52682047386048
"577",7.91014471055403,0.16935796980791,"Libya",2020-07-27,8.24886065016985,7.57142877093821
"578",7.95473959803182,0.171081577318702,"Libya",2020-07-28,8.29690275266922,7.61257644339442
"579",7.99227816709303,0.174997728885315,"Libya",2020-07-29,8.34227362486366,7.6422827093224
"580",8.0408098194073,0.174305937994514,"Libya",2020-07-30,8.38942169539633,7.69219794341828
"581",8.08444814010228,0.180214316151385,"Libya",2020-07-31,8.44487677240505,7.72401950779951
"582",8.12468198633427,0.182410004043129,"Libya",2020-08-01,8.48950199442053,7.75986197824801
"583",8.17558730604585,0.184801119311897,"Libya",2020-08-02,8.54518954466965,7.80598506742206
"584",8.21595569833481,0.18324105509126,"Libya",2020-08-03,8.58243780851733,7.84947358815229
"585",8.25784536666247,0.193041393604552,"Libya",2020-08-04,8.64392815387157,7.87176257945337
"586",8.29786665471436,0.194776602648604,"Libya",2020-08-05,8.68741986001157,7.90831344941715
"587",8.33937052370345,0.199320525274232,"Libya",2020-08-06,8.73801157425191,7.94072947315499
"588",8.38740480191861,0.203377364950265,"Libya",2020-08-07,8.79415953181914,7.98065007201808
"589",8.80371348315909,0.150757891709691,"Madagascar",2020-07-18,9.10522926657847,8.50219769973971
"590",8.86696987902105,0.152514969660856,"Madagascar",2020-07-19,9.17199981834276,8.56193993969933
"591",8.92631085166906,0.156296509427096,"Madagascar",2020-07-20,9.23890387052325,8.61371783281487
"592",8.98460855988559,0.156174236929951,"Madagascar",2020-07-21,9.29695703374549,8.67226008602568
"593",9.04405251213014,0.159832875664084,"Madagascar",2020-07-22,9.36371826345831,8.72438676080197
"594",9.10733686391189,0.159961129880347,"Madagascar",2020-07-23,9.42725912367258,8.78741460415119
"595",9.16851111164673,0.162146214056277,"Madagascar",2020-07-24,9.49280353975928,8.84421868353417
"596",9.22832696109044,0.164634582310453,"Madagascar",2020-07-25,9.55759612571135,8.89905779646954
"597",9.28812567652398,0.166280795815136,"Madagascar",2020-07-26,9.62068726815425,8.95556408489371
"598",9.34728305942818,0.171454187578865,"Madagascar",2020-07-27,9.69019143458591,9.00437468427045
"599",9.41007708737914,0.174423939332315,"Madagascar",2020-07-28,9.75892496604377,9.0612292087145
"600",9.47176667559698,0.177020039966565,"Madagascar",2020-07-29,9.82580675553011,9.11772659566385
"601",9.52793121160464,0.178681433033102,"Madagascar",2020-07-30,9.88529407767084,9.17056834553843
"602",9.59025197539895,0.183631702116743,"Madagascar",2020-07-31,9.95751537963243,9.22298857116546
"603",9.65044673556529,0.188771651385703,"Madagascar",2020-08-01,10.0279900383367,9.27290343279388
"604",9.70949439364241,0.187899505253038,"Madagascar",2020-08-02,10.0852934041485,9.33369538313633
"605",9.77132673147465,0.191623422618501,"Madagascar",2020-08-03,10.1545735767117,9.38807988623765
"606",9.83163845912149,0.196295341776508,"Madagascar",2020-08-04,10.2242291426745,9.43904777556848
"607",9.89056968866573,0.198415243285942,"Madagascar",2020-08-05,10.2874001752376,9.49373920209385
"608",9.95450142453404,0.202627094302305,"Madagascar",2020-08-06,10.3597556131386,9.54924723592943
"609",10.0127847165385,0.20609094996003,"Madagascar",2020-08-07,10.4249666164585,9.60060281661842
"610",8.02289875009932,0.149628159359545,"Malawi",2020-07-18,8.32215506881841,7.72364243138023
"611",8.0730124374761,0.152946348064,"Malawi",2020-07-19,8.3789051336041,7.7671197413481
"612",8.12733919730896,0.152513148750845,"Malawi",2020-07-20,8.43236549481065,7.82231289980727
"613",8.17497189628903,0.154955155991498,"Malawi",2020-07-21,8.48488220827202,7.86506158430603
"614",8.22353933557013,0.15837331998452,"Malawi",2020-07-22,8.54028597553917,7.9067926956011
"615",8.27290299332244,0.158864250203006,"Malawi",2020-07-23,8.59063149372845,7.95517449291642
"616",8.32462868710412,0.16203290111902,"Malawi",2020-07-24,8.64869448934216,8.00056288486608
"617",8.3678380996453,0.16146469025129,"Malawi",2020-07-25,8.69076748014788,8.04490871914272
"618",8.42132451467863,0.167794191592595,"Malawi",2020-07-26,8.75691289786382,8.08573613149344
"619",8.47145739349575,0.166664811885184,"Malawi",2020-07-27,8.80478701726611,8.13812776972538
"620",8.52332248006327,0.173983139102696,"Malawi",2020-07-28,8.87128875826867,8.17535620185788
"621",8.57334767428549,0.175496012876925,"Malawi",2020-07-29,8.92433970003934,8.22235564853164
"622",8.61915150572023,0.177688892392156,"Malawi",2020-07-30,8.97452929050454,8.26377372093591
"623",8.66193145243962,0.178281004040243,"Malawi",2020-07-31,9.01849346052011,8.30536944435914
"624",8.71808865588352,0.176700290209004,"Malawi",2020-08-01,9.07148923630153,8.36468807546552
"625",8.7702848271666,0.183137939076403,"Malawi",2020-08-02,9.13656070531941,8.40400894901379
"626",8.8161804425434,0.184859004056055,"Malawi",2020-08-03,9.18589845065551,8.44646243443129
"627",8.86655468372272,0.189304228214133,"Malawi",2020-08-04,9.24516314015099,8.48794622729446
"628",8.91700589860081,0.191665845174239,"Malawi",2020-08-05,9.30033758894929,8.53367420825233
"629",8.96789169908763,0.196726511621289,"Malawi",2020-08-06,9.36134472233021,8.57443867584506
"630",9.01587085905359,0.195275709605057,"Malawi",2020-08-07,9.4064222782637,8.62531943984347
"631",7.8414508637175,0.151954574761241,"Mali",2020-07-18,8.14536001323998,7.53754171419502
"632",7.84703375300719,0.152427509237685,"Mali",2020-07-19,8.15188877148256,7.54217873453181
"633",7.85197514483909,0.155355801406368,"Mali",2020-07-20,8.16268674765182,7.54126354202635
"634",7.86569621151978,0.159786697137016,"Mali",2020-07-21,8.18526960579381,7.54612281724575
"635",7.87612989787988,0.15865962406181,"Mali",2020-07-22,8.1934491460035,7.55881064975626
"636",7.87925471371422,0.16090321666477,"Mali",2020-07-23,8.20106114704376,7.55744828038468
"637",7.89094475712234,0.165701347281615,"Mali",2020-07-24,8.22234745168558,7.55954206255911
"638",7.89791722052679,0.163301325805146,"Mali",2020-07-25,8.22451987213708,7.5713145689165
"639",7.90682368884596,0.172252317085765,"Mali",2020-07-26,8.25132832301749,7.56231905467443
"640",7.91626000115195,0.172201042925624,"Mali",2020-07-27,8.26066208700319,7.5718579153007
"641",7.92172988748841,0.17351913044664,"Mali",2020-07-28,8.26876814838169,7.57469162659513
"642",7.92847522058976,0.175205156188347,"Mali",2020-07-29,8.27888553296645,7.57806490821307
"643",7.94143294705418,0.181136531623603,"Mali",2020-07-30,8.30370601030138,7.57915988380697
"644",7.94436569904717,0.182946432488713,"Mali",2020-07-31,8.3102585640246,7.57847283406974
"645",7.95445186788757,0.186937584919746,"Mali",2020-08-01,8.32832703772706,7.58057669804808
"646",7.96579328176977,0.186089618630627,"Mali",2020-08-02,8.33797251903102,7.59361404450851
"647",7.97207818318133,0.194635946053256,"Mali",2020-08-03,8.36135007528784,7.58280629107482
"648",7.98145014661826,0.194983762205,"Mali",2020-08-04,8.37141767102826,7.59148262220826
"649",7.98802302282489,0.199921499971004,"Mali",2020-08-05,8.38786602276689,7.58818002288288
"650",7.99714394717713,0.2058198155043,"Mali",2020-08-06,8.40878357818573,7.58550431616853
"651",8.00596417426115,0.210663642188624,"Mali",2020-08-07,8.4272914586384,7.5846368898839
"652",8.70005756695409,0.151811715043915,"Mauritania",2020-07-18,9.00368099704192,8.39643413686626
"653",8.71726004311868,0.153557405331118,"Mauritania",2020-07-19,9.02437485378091,8.41014523245644
"654",8.73171984385325,0.155418178662855,"Mauritania",2020-07-20,9.04255620117896,8.42088348652754
"655",8.75721525682989,0.157994245249987,"Mauritania",2020-07-21,9.07320374732987,8.44122676632992
"656",8.769241312872,0.159978712194865,"Mauritania",2020-07-22,9.08919873726173,8.44928388848227
"657",8.78552001799972,0.162131458140993,"Mauritania",2020-07-23,9.10978293428171,8.46125710171773
"658",8.80575171319746,0.165438872689985,"Mauritania",2020-07-24,9.13662945857743,8.47487396781749
"659",8.82180137936423,0.162119596376732,"Mauritania",2020-07-25,9.14604057211769,8.49756218661076
"660",8.83716291623526,0.163206145649629,"Mauritania",2020-07-26,9.16357520753451,8.510750624936
"661",8.85898543429267,0.17153007117416,"Mauritania",2020-07-27,9.20204557664099,8.51592529194435
"662",8.8758517095116,0.174070905753316,"Mauritania",2020-07-28,9.22399352101823,8.52770989800496
"663",8.89488578620357,0.17526701880448,"Mauritania",2020-07-29,9.24541982381253,8.54435174859461
"664",8.90987404253296,0.179954445241362,"Mauritania",2020-07-30,9.26978293301568,8.54996515205023
"665",8.93323450093914,0.183644954798672,"Mauritania",2020-07-31,9.30052441053649,8.5659445913418
"666",8.94591755903913,0.186495081170288,"Mauritania",2020-08-01,9.3189077213797,8.57292739669855
"667",8.96543895605745,0.186893292857356,"Mauritania",2020-08-02,9.33922554177216,8.59165237034274
"668",8.98276929768282,0.19209079676129,"Mauritania",2020-08-03,9.3669508912054,8.59858770416024
"669",9.00183140429579,0.193089865131396,"Mauritania",2020-08-04,9.38801113455858,8.615651674033
"670",9.01895224970346,0.199130122140311,"Mauritania",2020-08-05,9.41721249398408,8.62069200542284
"671",9.03939505767168,0.203998872811746,"Mauritania",2020-08-06,9.44739280329518,8.63139731204819
"672",9.05356123508399,0.206632304139863,"Mauritania",2020-08-07,9.46682584336372,8.64029662680427
"673",5.89947269011039,0.156172425396427,"Mauritius",2020-07-18,6.21181754090325,5.58712783931754
"674",5.90536972500532,0.158371134892646,"Mauritius",2020-07-19,6.22211199479061,5.58862745522003
"675",5.90445323704387,0.157751528845995,"Mauritius",2020-07-20,6.21995629473586,5.58895017935188
"676",5.90439854794446,0.15742804596619,"Mauritius",2020-07-21,6.21925463987685,5.58954245601208
"677",5.90606602810223,0.155285903012036,"Mauritius",2020-07-22,6.2166378341263,5.59549422207816
"678",5.91463804435838,0.156853828755394,"Mauritius",2020-07-23,6.22834570186917,5.60093038684759
"679",5.91049146406846,0.159747487369632,"Mauritius",2020-07-24,6.22998643880772,5.5909964893292
"680",5.91549573117819,0.158669686095183,"Mauritius",2020-07-25,6.23283510336855,5.59815635898782
"681",5.9167505144309,0.159474322600099,"Mauritius",2020-07-26,6.2356991596311,5.59780186923071
"682",5.91605212557553,0.160588312721024,"Mauritius",2020-07-27,6.23722875101758,5.59487550013348
"683",5.91461379815353,0.159970077868131,"Mauritius",2020-07-28,6.23455395388979,5.59467364241727
"684",5.91972219221741,0.159743978720159,"Mauritius",2020-07-29,6.23921014965773,5.60023423477709
"685",5.92425726900728,0.162296987628011,"Mauritius",2020-07-30,6.2488512442633,5.59966329375125
"686",5.92420862973954,0.162921426357626,"Mauritius",2020-07-31,6.25005148245479,5.59836577702429
"687",5.92792613049374,0.1609890882232,"Mauritius",2020-08-01,6.24990430694014,5.60594795404734
"688",5.93174009293277,0.165469997851507,"Mauritius",2020-08-02,6.26268008863578,5.60080009722976
"689",5.93389476479676,0.161947913229856,"Mauritius",2020-08-03,6.25779059125647,5.60999893833705
"690",5.93387981302652,0.163227517044538,"Mauritius",2020-08-04,6.2603348471156,5.60742477893745
"691",5.93723170849084,0.16500578649971,"Mauritius",2020-08-05,6.26724328149026,5.60722013549142
"692",5.93821891182658,0.163993076322662,"Mauritius",2020-08-06,6.2662050644719,5.61023275918125
"693",5.937604789272,0.163140524961769,"Mauritius",2020-08-07,6.26388583919554,5.61132373934846
"694",9.77668811672817,0.149839470036465,"Morocco",2020-07-18,10.0763670568011,9.47700917665524
"695",9.7955638250637,0.150865187933145,"Morocco",2020-07-19,10.09729420093,9.49383344919741
"696",9.81327706527289,0.152854472171372,"Morocco",2020-07-20,10.1189860096156,9.50756812093014
"697",9.82949180645377,0.154887381995191,"Morocco",2020-07-21,10.1392665704441,9.51971704246338
"698",9.85465866603403,0.154818405716584,"Morocco",2020-07-22,10.1642954774672,9.54502185460086
"699",9.87050149021444,0.158885228738033,"Morocco",2020-07-23,10.1882719476905,9.55273103273837
"700",9.89356540916463,0.161925047191682,"Morocco",2020-07-24,10.217415503548,9.56971531478126
"701",9.90583135594686,0.16233090505163,"Morocco",2020-07-25,10.2304931660501,9.5811695458436
"702",9.93045319378222,0.16827500026485,"Morocco",2020-07-26,10.2670031943119,9.59390319325251
"703",9.94504580943419,0.169117108777155,"Morocco",2020-07-27,10.2832800269885,9.60681159187988
"704",9.96213769390614,0.168973066047026,"Morocco",2020-07-28,10.3000838260002,9.62419156181209
"705",9.98338918966097,0.172391251803711,"Morocco",2020-07-29,10.3281716932684,9.63860668605354
"706",10.002623703513,0.180366964373811,"Morocco",2020-07-30,10.3633576322606,9.64188977476535
"707",10.0255174576598,0.177950357546621,"Morocco",2020-07-31,10.381418172753,9.66961674256653
"708",10.0375223367453,0.179828893000097,"Morocco",2020-08-01,10.3971801227455,9.67786455074506
"709",10.0622907091739,0.184299081204036,"Morocco",2020-08-02,10.430888871582,9.69369254676585
"710",10.0816986803352,0.191112587151066,"Morocco",2020-08-03,10.4639238546373,9.69947350603306
"711",10.0948318996596,0.193074604082072,"Morocco",2020-08-04,10.4809811078237,9.70868269149543
"712",10.1109423634915,0.194476935510455,"Morocco",2020-08-05,10.4998962345125,9.72198849247063
"713",10.1388974522723,0.196929157715517,"Morocco",2020-08-06,10.5327557677033,9.74503913684126
"714",10.1580926155699,0.200305249171002,"Morocco",2020-08-07,10.5587031139119,9.75748211722794
"715",7.23940679234446,0.151084061559511,"Mozambique",2020-07-18,7.54157491546348,6.93723866922543
"716",7.26512742161329,0.157311288368492,"Mozambique",2020-07-19,7.57974999835027,6.95050484487631
"717",7.28912819927085,0.152353733657751,"Mozambique",2020-07-20,7.59383566658636,6.98442073195535
"718",7.31327286780502,0.15711519655279,"Mozambique",2020-07-21,7.6275032609106,6.99904247469944
"719",7.34002230863268,0.159342526424926,"Mozambique",2020-07-22,7.65870736148254,7.02133725578283
"720",7.36167506748942,0.162345631877904,"Mozambique",2020-07-23,7.68636633124523,7.03698380373361
"721",7.38895684829491,0.165769298950349,"Mozambique",2020-07-24,7.72049544619561,7.05741825039422
"722",7.414910531126,0.16322773642551,"Mozambique",2020-07-25,7.74136600397702,7.08845505827498
"723",7.43536475028063,0.168343785671245,"Mozambique",2020-07-26,7.77205232162312,7.09867717893814
"724",7.46123019299326,0.170573227087162,"Mozambique",2020-07-27,7.80237664716758,7.12008373881893
"725",7.4854761891374,0.177250852138663,"Mozambique",2020-07-28,7.83997789341473,7.13097448486008
"726",7.51517446123575,0.179308645508083,"Mozambique",2020-07-29,7.87379175225192,7.15655717021959
"727",7.54035243367241,0.18386358531452,"Mozambique",2020-07-30,7.90807960430145,7.17262526304337
"728",7.56425768234993,0.186710753203036,"Mozambique",2020-07-31,7.937679188756,7.19083617594386
"729",7.59068882191012,0.186331942822546,"Mozambique",2020-08-01,7.96335270755521,7.21802493626502
"730",7.61468875983168,0.193450215422312,"Mozambique",2020-08-02,8.0015891906763,7.22778832898705
"731",7.64010220546723,0.197049985268214,"Mozambique",2020-08-03,8.03420217600366,7.24600223493081
"732",7.66628444208446,0.198898797288225,"Mozambique",2020-08-04,8.06408203666091,7.26848684750801
"733",7.68988691662561,0.199455394241812,"Mozambique",2020-08-05,8.08879770510923,7.29097612814199
"734",7.71964757739791,0.207129689226543,"Mozambique",2020-08-06,8.133906955851,7.30538819894483
"735",7.740509944245,0.207093916962968,"Mozambique",2020-08-07,8.15469777817094,7.32632211031906
"736",7.21187039597835,0.149380794220032,"Namibia",2020-07-18,7.51063198441841,6.91310880753828
"737",7.31006287680787,0.152116014755223,"Namibia",2020-07-19,7.61429490631831,7.00583084729742
"738",7.40633885600785,0.152256696830297,"Namibia",2020-07-20,7.71085224966844,7.10182546234725
"739",7.50023589114525,0.153675150450607,"Namibia",2020-07-21,7.80758619204646,7.19288559024403
"740",7.59724851307514,0.159947430919513,"Namibia",2020-07-22,7.91714337491416,7.27735365123611
"741",7.69696000828646,0.160295266582479,"Namibia",2020-07-23,8.01755054145142,7.3763694751215
"742",7.79216566343448,0.164612139735709,"Namibia",2020-07-24,8.12138994290589,7.46294138396306
"743",7.88931788927102,0.16602378759209,"Namibia",2020-07-25,8.2213654644552,7.55727031408684
"744",7.98789934249683,0.16731478330461,"Namibia",2020-07-26,8.32252890910605,7.65326977588761
"745",8.08587121053726,0.168109802252034,"Namibia",2020-07-27,8.42209081504133,7.74965160603319
"746",8.18122429586236,0.175678847371222,"Namibia",2020-07-28,8.53258199060481,7.82986660111992
"747",8.27855761779473,0.175105579355612,"Namibia",2020-07-29,8.62876877650596,7.92834645908351
"748",8.37934587329071,0.182053247468123,"Namibia",2020-07-30,8.74345236822696,8.01523937835447
"749",8.47662751161475,0.179906227656456,"Namibia",2020-07-31,8.83643996692767,8.11681505630184
"750",8.57453671017766,0.187075129699696,"Namibia",2020-08-01,8.94868696957705,8.20038645077827
"751",8.66968336775246,0.183996615419973,"Namibia",2020-08-02,9.0376765985924,8.30169013691251
"752",8.76265913767791,0.186951334085295,"Namibia",2020-08-03,9.1365618058485,8.38875646950732
"753",8.86654474610407,0.191244424402077,"Namibia",2020-08-04,9.24903359490822,8.48405589729991
"754",8.95935939691636,0.196439305095522,"Namibia",2020-08-05,9.35223800710741,8.56648078672532
"755",9.0605608021207,0.201444993319007,"Namibia",2020-08-06,9.46345078875872,8.65767081548269
"756",9.1560842780885,0.199881734788074,"Namibia",2020-08-07,9.55584774766464,8.75632080851235
"757",7.03976155144257,0.153793784484412,"Niger",2020-07-18,7.34734912041139,6.73217398247374
"758",7.04613963868445,0.156610151040738,"Niger",2020-07-19,7.35935994076592,6.73291933660297
"759",7.04682112392693,0.15957689449184,"Niger",2020-07-20,7.36597491291062,6.72766733494325
"760",7.0555854372289,0.157978996668266,"Niger",2020-07-21,7.37154343056543,6.73962744389237
"761",7.05453398692753,0.1599137273602,"Niger",2020-07-22,7.37436144164793,6.73470653220713
"762",7.05492240340331,0.162463895128848,"Niger",2020-07-23,7.37985019366101,6.72999461314561
"763",7.06123514423758,0.164097821041691,"Niger",2020-07-24,7.38943078632096,6.7330395021542
"764",7.06731707686086,0.163416019902615,"Niger",2020-07-25,7.39414911666609,6.74048503705563
"765",7.06719900717355,0.165482612248561,"Niger",2020-07-26,7.39816423167067,6.73623378267643
"766",7.07572302622422,0.167288533532672,"Niger",2020-07-27,7.41030009328957,6.74114595915888
"767",7.07923228041584,0.167983174497815,"Niger",2020-07-28,7.41519862941147,6.74326593142021
"768",7.0792449892514,0.174555418907271,"Niger",2020-07-29,7.42835582706595,6.73013415143686
"769",7.08517030739736,0.173673198917964,"Niger",2020-07-30,7.43251670523329,6.73782390956143
"770",7.09273503506425,0.173090122614002,"Niger",2020-07-31,7.43891528029225,6.74655478983625
"771",7.09459055479856,0.181375153598469,"Niger",2020-08-01,7.4573408619955,6.73184024760162
"772",7.10005703570712,0.179338750596635,"Niger",2020-08-02,7.45873453690039,6.74137953451385
"773",7.10130446577564,0.180130500583582,"Niger",2020-08-03,7.4615654669428,6.74104346460847
"774",7.10122589766189,0.186453657058435,"Niger",2020-08-04,7.47413321177876,6.72831858354502
"775",7.10974047080892,0.186602562482162,"Niger",2020-08-05,7.48294559577324,6.7365353458446
"776",7.10915083677522,0.19011376268883,"Niger",2020-08-06,7.48937836215288,6.72892331139756
"777",7.11643481341216,0.190755323745467,"Niger",2020-08-07,7.4979454609031,6.73492416592123
"778",10.5213709902842,0.150213465107629,"Nigeria",2020-07-18,10.8217979204995,10.220944060069
"779",10.5406709420162,0.151756559024314,"Nigeria",2020-07-19,10.8441840600648,10.2371578239675
"780",10.5625398444637,0.153211119924568,"Nigeria",2020-07-20,10.8689620843128,10.2561176046146
"781",10.5876143081466,0.158767648525212,"Nigeria",2020-07-21,10.9051496051971,10.2700790110962
"782",10.604671501073,0.157180437056932,"Nigeria",2020-07-22,10.9190323751868,10.2903106269591
"783",10.6265877993617,0.160957967372251,"Nigeria",2020-07-23,10.9485037341062,10.3046718646172
"784",10.6445377907527,0.164972062574031,"Nigeria",2020-07-24,10.9744819159008,10.3145936656047
"785",10.6657321612413,0.165349201318162,"Nigeria",2020-07-25,10.9964305638776,10.335033758605
"786",10.6911769823931,0.1680252610491,"Nigeria",2020-07-26,11.0272275044913,10.3551264602949
"787",10.7058548201822,0.169519777806309,"Nigeria",2020-07-27,11.0448943757948,10.3668152645696
"788",10.7268188178476,0.177906690711424,"Nigeria",2020-07-28,11.0826321992704,10.3710054364247
"789",10.7444470187756,0.176372754496645,"Nigeria",2020-07-29,11.0971925277689,10.3917015097823
"790",10.7739153253735,0.180570483447141,"Nigeria",2020-07-30,11.1350562922678,10.4127743584792
"791",10.7883718945008,0.183454045761428,"Nigeria",2020-07-31,11.1552799860237,10.421463802978
"792",10.8096429982584,0.189548022271613,"Nigeria",2020-08-01,11.1887390428016,10.4305469537152
"793",10.827886625532,0.188881560829639,"Nigeria",2020-08-02,11.2056497471913,10.4501235038727
"794",10.8488752460924,0.193654751122678,"Nigeria",2020-08-03,11.2361847483377,10.461565743847
"795",10.8706051892945,0.197751202608148,"Nigeria",2020-08-04,11.2661075945108,10.4751027840782
"796",10.8921196681664,0.198973355929467,"Nigeria",2020-08-05,11.2900663800253,10.4941729563075
"797",10.9149960682828,0.204620588677835,"Nigeria",2020-08-06,11.3242372456385,10.5057548909271
"798",10.9372352630683,0.207906771358982,"Nigeria",2020-08-07,11.3530488057862,10.5214217203503
"799",7.33701155751563,0.152316413363043,"Rwanda",2020-07-18,7.64164438424172,7.03237873078954
"800",7.36440677431495,0.152975462644346,"Rwanda",2020-07-19,7.67035769960364,7.05845584902626
"801",7.3862593622544,0.1506852274891,"Rwanda",2020-07-20,7.6876298172326,7.0848889072762
"802",7.41111568273582,0.15873225424493,"Rwanda",2020-07-21,7.72858019122568,7.09365117424596
"803",7.43609125531001,0.157262905512183,"Rwanda",2020-07-22,7.75061706633437,7.12156544428564
"804",7.4573973634001,0.162032870438589,"Rwanda",2020-07-23,7.78146310427727,7.13333162252292
"805",7.49095126425027,0.160022406315035,"Rwanda",2020-07-24,7.81099607688034,7.1709064516202
"806",7.50809020326477,0.165831423540619,"Rwanda",2020-07-25,7.83975305034601,7.17642735618353
"807",7.53418656527746,0.166993449764491,"Rwanda",2020-07-26,7.86817346480644,7.20019966574847
"808",7.55688153315375,0.168429055284243,"Rwanda",2020-07-27,7.89373964372224,7.22002342258527
"809",7.58274254797236,0.174511110226443,"Rwanda",2020-07-28,7.93176476842525,7.23372032751948
"810",7.60299257154801,0.176565143505484,"Rwanda",2020-07-29,7.95612285855897,7.24986228453704
"811",7.6335009072423,0.177448122156838,"Rwanda",2020-07-30,7.98839715155597,7.27860466292862
"812",7.66063310642201,0.183455453852758,"Rwanda",2020-07-31,8.02754401412752,7.29372219871649
"813",7.676275423339,0.181886774372052,"Rwanda",2020-08-01,8.0400489720831,7.3125018745949
"814",7.70575168969451,0.18981048015737,"Rwanda",2020-08-02,8.08537265000925,7.32613072937977
"815",7.73134473345736,0.190815057939436,"Rwanda",2020-08-03,8.11297484933623,7.34971461757848
"816",7.75315990477676,0.191714669750839,"Rwanda",2020-08-04,8.13658924427843,7.36973056527508
"817",7.77339143066773,0.19994053115319,"Rwanda",2020-08-05,8.17327249297411,7.37351036836135
"818",7.80263931677976,0.205220939334206,"Rwanda",2020-08-06,8.21308119544817,7.39219743811134
"819",7.82746323134691,0.206779603481015,"Rwanda",2020-08-07,8.24102243830894,7.41390402438488
"820",6.61895502463559,0.151082848617208,"Sao Tome and Principe",2020-07-18,6.92112072187001,6.31678932740118
"821",6.61969123678047,0.152844512287017,"Sao Tome and Principe",2020-07-19,6.9253802613545,6.31400221220643
"822",6.62353097121134,0.153791563084206,"Sao Tome and Principe",2020-07-20,6.93111409737975,6.31594784504293
"823",6.6218639546578,0.158250395936371,"Sao Tome and Principe",2020-07-21,6.93836474653054,6.30536316278505
"824",6.62862464858651,0.153947014587389,"Sao Tome and Principe",2020-07-22,6.93651867776129,6.32073061941173
"825",6.62754821124326,0.157128398928637,"Sao Tome and Principe",2020-07-23,6.94180500910054,6.31329141338599
"826",6.63375115017626,0.159955741959382,"Sao Tome and Principe",2020-07-24,6.95366263409502,6.31383966625749
"827",6.63645380585779,0.163669255956204,"Sao Tome and Principe",2020-07-25,6.9637923177702,6.30911529394538
"828",6.63811508167189,0.160686213487724,"Sao Tome and Principe",2020-07-26,6.95948750864734,6.31674265469644
"829",6.63996491346948,0.164009000898379,"Sao Tome and Principe",2020-07-27,6.96798291526623,6.31194691167272
"830",6.63966682085349,0.166717768753528,"Sao Tome and Principe",2020-07-28,6.97310235836055,6.30623128334643
"831",6.6447414065043,0.168667955287245,"Sao Tome and Principe",2020-07-29,6.98207731707879,6.30740549592981
"832",6.64643617953243,0.172120668836587,"Sao Tome and Principe",2020-07-30,6.9906775172056,6.30219484185925
"833",6.65199433493432,0.171377184383743,"Sao Tome and Principe",2020-07-31,6.99474870370181,6.30923996616684
"834",6.65199072130614,0.17388301365795,"Sao Tome and Principe",2020-08-01,6.99975674862204,6.30422469399024
"835",6.65821905807858,0.182315900886749,"Sao Tome and Principe",2020-08-02,7.02285085985208,6.29358725630509
"836",6.65568372012783,0.179198117276717,"Sao Tome and Principe",2020-08-03,7.01407995468127,6.2972874855744
"837",6.66546863441762,0.184591202834209,"Sao Tome and Principe",2020-08-04,7.03465104008604,6.2962862287492
"838",6.66618861990742,0.187619401785238,"Sao Tome and Principe",2020-08-05,7.0414274234779,6.29094981633695
"839",6.66812549525675,0.188514502135722,"Sao Tome and Principe",2020-08-06,7.04515449952819,6.2910964909853
"840",6.66601251568552,0.188447419469413,"Sao Tome and Principe",2020-08-07,7.04290735462434,6.28911767674669
"841",9.0949524954767,0.149341934101667,"Senegal",2020-07-18,9.39363636368003,8.79626862727337
"842",9.11073142125034,0.148864913754531,"Senegal",2020-07-19,9.4084612487594,8.81300159374128
"843",9.12357497764148,0.149778013258377,"Senegal",2020-07-20,9.42313100415823,8.82401895112472
"844",9.13735243006974,0.155733992329125,"Senegal",2020-07-21,9.44882041472799,8.82588444541149
"845",9.15271636930458,0.158239796602951,"Senegal",2020-07-22,9.46919596251049,8.83623677609868
"846",9.17312999406031,0.158823350466389,"Senegal",2020-07-23,9.49077669499309,8.85548329312753
"847",9.18387525261542,0.161393808933891,"Senegal",2020-07-24,9.5066628704832,8.86108763474763
"848",9.20483857192549,0.159075884397058,"Senegal",2020-07-25,9.5229903407196,8.88668680313137
"849",9.2178128235851,0.166061157111875,"Senegal",2020-07-26,9.54993513780886,8.88569050936135
"850",9.23119222070724,0.167166420874475,"Senegal",2020-07-27,9.56552506245619,8.89685937895829
"851",9.24508958804693,0.170311354066463,"Senegal",2020-07-28,9.58571229617986,8.904466879914
